source,reference,prediction,correct
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों,1
loksabhavalee,लोकसभावाली,लोकसभावली,0
kabahaa,कबहा,कबहा,1
bhraantiyon,भ्रांतियों,भ्रांतियों,1
vivekahin,विवेकहीन,विवेकहीन,1
balmiki,बाल्मीकि,बाल्मिकी,0
haryana,हरयाणा,हरयाना,0
jivraj,जीवराज,जिवराज,0
flynn,फ्लिन,फ्लाइन,0
rana,राणा,राना,0
vishnupura,विष्णुपुरा,विष्णुपुरा,1
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों,1
hairatangenz,हैरतअंगेज़,हैराटेंजेंज,0
takaleephadeh,तकलीफ़देह,टकलीफदेह,0
peepaadh,पीपाड़,पीपाढ़,0
dhabhaashaaraa,धभाशारा,धभाषारा,0
antdiyan,अंतडियां,अंतदियाँ,0
robin,राबिन,रोबिन,0
singar,सिंगार,सिंगर,0
gumshudagi,गुमशुदगी,गुमशुदागी,0
balkrishna,बालकृष्ण,बालकृष्ण,1
phabti,फब्ती,फब्ती,1
palatne,पलटने,पलटने,1
lahlahaati,लहलहाती,लहलहाती,1
nagaada,नगाड़ा,नागाड़ा,0
udanen,उड़ानें,उडेनें,0
klein,क्लेन,क्लें,0
juloos,जूलूस,जुलूस,0
karyabhar,कार्यभार,कार्यभर,0
manto,मंटो,मांतो,0
paimaish,पैमाइश,पैमाश,0
covina,कोविना,कोविना,1
penshan,पेंषन,पेंशन,0
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तेवस्तेलेद,0
centreeng,सैंट्रींग,सेंट्रिंग,0
activa,ऐक्टिवा,एक्टिवा,0
barker,बार्कर,बार्कर,1
valkan,वल्कन,वालकन,0
vruton,वृत्तों,व्रूटों,0
kabaddi,कबड्डी,कबडदी,0
raunakh,रौनक़,रौनख,0
caitlyn,कैटलिन,कैटलिन,1
phoos,फूस,फूस,1
jangadnaa,जनगणना,जंगदना,0
upakhyaanon,उपाख्यानों,उपख्यानों,0
sundram,सुंदरम,सुंद्रम,0
cochin,कोचीन,कोचिन,0
neko,नेको,नेको,1
kaushal,कौशल,कौशल,1
phaliya,फालिया,फलिया,0
acevedo,एस्वेडो,एसेवेडो,0
kottayam,कोट्टयम,कोट्टायम,0
dilaaega,दिलाएगा,दिलाएगा,1
kurvi,कर्वी,कुरवी,0
saunpengi,सौंपेंगी,सौनपेंगी,0
lekhan,लेख़न,लेखान,0
gudepu,गुडेपु,गुडेपु,1
pharase,फरसे,फरासे,0
nubiya,नूबिया,नुबिया,0
taja,ताजा,ताजा,1
aantrit,आंत्रित,आंत्रित,1
qazi,काजी,क़ज़ी,0
murgipalan,मुर्गीपालन,मुर्गीपालन,1
eddy,एड्डी,एडी,0
nagine,नगीने,नागिने,0
subha,सुब्हा,सुभा,0
luis,लुइस,लुइस,1
vijayapuram,विजयापुरम,विजयपुरम,0
bataao,बताअाे,बताओ,0
ochoa,ओकोआ,ओचोआ,0
science,साइंस,साइंस,1
sarkarein,सरकारें,सरकारें,1
bremerton,ब्रेमटन,ब्रेमर्टन,0
gurupado,गुरुपदो,गुरुपदो,1
sanyukt,संयुक्त,संयुक्त,1
raalod,रालोद,रालोद,1
baadhaon,बाधाओं,बाढ़ाओं,0
gaumutra,गौमूत्र,गौमुत्र,0
sabhaen,सभाएं,सभाएं,1
tani,तनी,तनी,1
delhi,दिल्ली,देल्ही,0
suken,सुजेन,सुकेन,0
vineet,विनीत,विनित,0
chimate,चिमाते,चिमटे,0
kikiyana,किकियाना,किकियाना,1
rocket,रकेट,रॉकेट,0
maxwell,मैक्सवेल,मैक्सवेल,1
hippo,हिप्पो,हिप्पो,1
deepan,दीपन,दीपन,1
arymaa,अर्यमा,अरिमा,0
bhulata,भूलता,भुलता,0
karmaacharee,कर्माचारी,कर्माचारी,1
durgapur,दुर्गापुर,दुर्गपुर,0
tribhaashaa,त्रिभाषा,त्रिभाषा,1
soodkhoron,सूदखोरों,सूदखोरों,1
prastaavon,प्रस्तावों,प्रस्तावों,1
survin,सुरवीन,सरविन,0
prapti,प्राप्ती,प्राप्टी,0
girivaasiyon,गिरिवासियों,गिरिवासियों,1
siducing,सिडयूसिंग,सिडुसिंग,0
welwet,वेलवेट,वेलवेट,1
muqarrar,मुक़र्रर,मुकारार,0
baxter,बैक्सटर,बैक्सटर,1
denier,डेनिअर,डेनियर,0
cw,सीडब्ल्यू,सीडी,0
uthani,उठनी,उठानी,0
ghasi,घासी,घासी,1
ikattha,इकट्ठा,इकात्था,0
bhupsingh,भूपसिंह,भूपसिंह,1
dabochne,दबोचने,डबोचने,0
crosby,क्रॉस्बी,क्रोस्बी,0
naameegiraamee,नामीगिरामी,नामीगीरमी,0
hurley,हर्ले,हर्ले,1
jarda,जर्दा,जरदा,0
liepradhanmantri,लिएप्रधानमंत्री,लियप्रधानंत्री,0
bhranti,भ्रांति,भ्रांती,0
agencyyon,ऐजेंसियों,एजेंसियों,0
bago,बागो,बगो,0
forcee,फारसी,फोर्सी,0
bosaan,बोसान,बोसान,1
karki,कार्की,कार्की,1
ginate,गिनते,गिनाते,0
manokaamnaaon,मनोकामनाओं,मनोकामाओं,0
sammpattiyaan,संम्पत्तियां,संप्पत्तियाँ,0
politheenon,पॉलिथीनों,पोलीथिनों,0
mtake,एमटेक,मटके,0
parichar,परिचर,परिचार,0
badabadee,बडबडी,बड़बदी,0
crane,क्रेन,क्रेने,0
laamiyaan,लामियां,लामियाँ,0
ulhasnagar,उल्हासनगर,उल्हसनगर,0
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री,1
shiwalapurwa,शिवालापुरवा,शिवालापुरवा,1
ferth,फर्थ,फर्थ,1
suhagin,सुहागिन,सुहागिन,1
saraikela,सरायकेला,सरैकेला,0
romeoville,रोमियोविल,रोमिविले,0
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों,1
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक,1
svarnikaa,स्वर्णिका,स्वर्णिका,1
vyavasthapana,व्यवस्थापना,व्यवस्थापना,1
tel,तेल,टेल,0
galatfahmi,ग़लतफ़हमी,गलतत्फहमी,0
takeinsider,टेकइनसाइडर,टैकेनिइडर,0
microfiber,माइक्रोफाइबर,माइक्रोफाइबर,1
shreemahapoorn,श्रीमहापूर्ण,श्रीमहपूर्ण,0
fallujaa,फ़ल्लूजा,फल्लुजा,0
donaldson,डोनल्डसन,डोनल्डसन,1
chadhne,चढ़ने,चढ़ने,1
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों,1
cricketing,क्रिकेटिंग,क्रिकेटिंग,1
reduction,रिडक्शन,रिडक्शन,1
awaazen,आवाज़ें,अवाज़ें,0
wlaad,व्लाद,वालद,0
prathmik,प्राथमिक,प्रथमिक,0
thenga,ठेंगा,थेंगा,0
excel,एक्सेल,एक्सेल,1
chatakaate,चटकाते,चटकाते,1
kubuddin,कुबुद्दीन,कुबुद्दीन,1
taaza,ताजा,ताज़ा,0
padani,पड़नी,पदानी,0
nichaai,नीचाई,निचाई,0
wausau,वौसौ,वौसौ,1
aalochakon,आलोचकों,आलोचकों,1
jaljale,ज़लज़ले,जलजले,0
surat,सूरत,सुरत,0
jeevati,जीवति,जीवती,0
prahaarak,प्रहारक,प्रहारक,1
shreesadguru,श्रीसद्गुरु,श्रीसदगुरु,0
sanchalanon,संचालनों,संचालनों,1
bhal,भाल,भल,0
tughlaq,तुगलक,तुल्लक,0
uthaapatak,उठापटक,उठापतक,0
hastaantaraneey,हस्तांतरणीय,हस्तांतरीयी,0
utsaahawarddhan,उत्साहवर्द्धन,उत्साहावर्द्धन,0
sangoshtree,संगोष्ट्री,संगोष्ट्री,1
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों,1
mahadhipatiyon,महाधिपतियों,महाधिपतियों,1
fatima,फातिमा,फतिमा,0
fode,फोड़े,फोडे,0
kantinyoo,कंटिन्यू,कंटिन्यू,1
kaamanaen,कामानाएं,कामनाएं,0
chutile,चुटीले,चुटिले,0
sankhyaen,संख्याएं,संख्याएं,1
kranj,करंज,करांज,0
barsata,बरसाता,बरसता,0
parikalpit,परिकल्पित,परिकल्पित,1
harpal,हरपाल,हरपाल,1
maaoont,माऊंट,माऊँत,0
grover,ग्रोवर,ग्रोवर,1
biolozis,बायोलॉजिस्,बायोलॉजिस,0
halisahar,हालिशहर,हलिसहर,0
angelo,एंजेलो,अंगेलो,0
janeudharee,जनेऊधारी,जननेद्री,0
bichbachaav,बीचबचाव,बिचबाचाव,0
pokar,पोकर,पोकर,1
apvartit,अपवर्तित,अपवर्तित,1
aastin,आस्तीन,आस्तिन,0
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले,1
buenaventura,ब्युनावेंचुरा,बुएनेवेंचुरा,0
deccan,डेक्कन,डीक्कान,0
seriw,सेरिव,सेरिव,1
pardaa,पर्दा,परदा,0
emile,एमिल,एमिले,0
shaili,शैली,शैली,1
eastvale,ईस्टवेल,ईस्टवेल,1
chhallaa,छल्ला,छल्ला,1
lakshyon,लक्ष्यों,लक्ष्यों,1
hoaf,हॉफ,होफ,0
jarurih,जरूरीः,जरूरीह,0
rahya,रह्या,रह्य,0
mahkane,महकने,महकने,1
devi,देवी,देवी,1
nielsen,नील्सन,निएलसेन,0
bhira,भीरा,भिरा,0
chabutare,चबूतरे,चबुतरे,0
bhushan,भूषण,भूषण,1
rukte,रुकते,रुक्ते,0
aamdani,आमदनी,आमदनी,1
talkshow,टॉकशो,तलक्षोव,0
junagadh,जूनागढ़,जुनागढ़,0
padhata,पढ़ाता,पढ़ता,0
odhakar,ओढ़कर,ओधकर,0
broke,ब्रोक,ब्रोक,1
talaasha,तलाशा,तलाशा,1
parivaarwaale,परिवारवाले,परिवारवाले,1
trubyunal,ट्रिब्यूनल,ट्रुब्युनल,0
brock,ब्रोक,ब्रॉक,0
yallaappaa,यल्लाप्पा,यल्लाप्पा,1
tasvaron,तस्वारों,तस्वरों,0
tugalaki,तुगलकी,तुगलकी,1
pick,पिक,पीआईसी,0
circulation,सर्किलेशन,सर्कुलेशन,0
jvar,ज्वार,ज्वर,0
kanindham,कनिंघम,कनिन्धम,0
kush,कुश,कुश,1
properfacebuk,प्रॉपरफेसबुक,प्रोपरेसबबुक,0
ashrafi,अशरफी,अश्राफी,0
chadhen,चढ़ें,चढ़ें,1
vangchuk,वांगचुक,वांगचुक,1
honeywell,हनीवेल,होनीवेल,0
radiumdharmee,रेडियमधर्मी,रदियुमध्रमी,0
ladhege,लड़ेगे,लढ़ेगे,0
sachan,सचन,सचन,1
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों,0
canton,कैंटन,कैंटन,1
aatmamugdha,आत्ममुग्ध,आत्ममुद्ध,0
pontiac,पॉन्टिएक,पोंटियक,0
lopez,लोपेज़,लोपेज,0
ghontanaa,घोंटना,घोंटना,1
ambani,अम्बानी,अंबानी,0
maryadaon,मर्यादाओं,मर्यदाओं,0
ratlam,रतलाम,रतलाम,1
hercules,हरक्यूलिस,हर्कुल,0
akola,अकोला,अकोला,1
sakshan,सक्शन,सक्षण,0
notbandeeshuda,नोटबंदीशुदा,नोटबंदीशुदा,1
lagavaatee,लगवाती,लगवाती,1
alive,अलाइव,अलिवे,0
jivant,जीवंत,जिवंत,0
foda,फोड़ा,फोडा,0
fatahee,फटही,फतहही,0
noobiyaa,नूबिया,नूबिया,1
lalmanee,लालमणी,लालमनी,0
faisala,फ़ैसला,फैसाला,0
krutyaa,कृत्या,क्रुट्या,0
dhuan,धुआं,धुआँ,0
ahuja,आहूजा,अहुजा,0
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर,1
namkeen,नमकीन,नमकीन,1
manjilen,मंजिलें,मंजिलें,1
laffaajee,लफ्फाजी,लफफाजी,0
juraab,जुराब,जुराब,1
fulae,फुलाए,फुले,0
castalloy,केस्टालॉय,कैस्टललॉय,0
black,ब्लैक,ब्लैक,1
sooraj,सूरज,सूराज,0
bronch,ब्रॉन्च,ब्रॉंच,0
avarnataa,अवर्णता,अवर्णता,1
johari,जोहरी,जोहरी,1
tevree,तेवरी,तेवरी,1
sanders,सेंडर्स,सैंडर्स,0
welder,वेल्डर,वेल्डर,1
eneeyoo,एनईयू,एनियू,0
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों,1
laalmanee,लालमणी,लालमनी,0
khaatedaar,खातेदार,खातेदार,1
aazmaanaa,आजमाना,आज़माना,0
aavrittiyon,आवृत्तियों,आवृत्तियों,1
kullawee,कुल्लवी,कुल्लवी,1
bahawalpur,बहावलपुर,बहावलपुर,1
prathmikta,प्राथमिकता,प्रथमिकता,0
mobile,मोबाइल,मोबिले,0
katihar,कटिहार,कतिहर,0
swecha,स्वेच्छा,स्वेचा,0
haamidan,हामिदन,हामिदान,0
samdharshni,समदर्शिनी,समधर्ष्णी,0
dridh,दृढ़,दृढ,0
gond,गोंद,गोंड,0
wishesh,विशेश,विशेष,0
kaabilegour,काबिलेगौर,काबिलेगौर,1
laurense,लौरेंस,लॉरेंसे,0
hisham,हिशाम,हिशम,0
chausinga,चौसिंगा,चौसिंगा,1
pafin,पफिन,पाफिन,0
mate,मेट,मटे,0
buildcon,बिल्डकॉन,बिल्डकॉन,1
teekon,टीकों,टीकों,1
athak,अथक,अथक,1
jindagee,जिदंगी,जिंदगी,0
chayal,चायल,चयाल,0
maap,माप,माप,1
last,लास्ट,लास्ट,1
gajra,गजरा,गजरा,1
ratrichar,रात्रिचर,रततीचर,0
kaathalaa,काथला,काठला,0
sahuuliyata,सहूलियत,सहूलियता,0
pattnaik,पटनायक,पट्टनैक,0
nyayalayeen,न्यायालयीन,न्यायलयीं,0
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों,0
jeetanewalon,जीतनेवालों,जीतानेवालों,0
swaphoto,स्वफ़ोटो,स्वाफोटो,0
clifton,क्लिफ्टन,क्लिफ्टन,1
doda,डोडा,डोडा,1
pendulum,पेंडुलम,पेंडुलम,1
chipakane,चिपकने,चिपकने,1
nalakasa,नलकसा,नलाकासा,0
chhah,छह,छाह,0
gond,गोंड,गोंड,1
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकरता,0
mantripad,मंत्रीपद,मंत्रिपद,0
liberation,लिब्रेशन,लिबरेशन,0
asamaany,असमान्य,असमान्य,1
chungiyon,चुंगियों,चुंगियों,1
arica,एरिका,अरिका,0
balot,बेलोट,बलोट,0
thin,थींं,थिन,0
formic,फार्मिक,फोर्मिक,0
yuddhak,युद्धक,युद्धक,1
vegas,वेगास,वेगास,1
las,लास्ट,ल्स,0
chitranshi,चित्रांशी,चित्रांशी,1
avranta,अवर्णता,अवरंता,0
wasting,वेस्टिंग,वास्टिंग,0
vitark,वितर्क,वितर्क,1
mukabaale,मुकबाले,मुकबाले,1
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी,1
ambaani,अंबानी,अमबानी,0
ibija,इबीजा,इबीजा,1
mahamedia,महामीडिया,महामेडिया,0
suzlon,सुज़लोन,सज़लों,0
varnit,वर्णित,वर्नित,0
jhuthlane,झुठलाने,झुठलने,0
madurai,मदुरई,मदुराई,0
kaundal,कौण्डल,कौंडल,0
lapatta,लापत्ता,लपट्टा,0
kshin,क्षीण,क्षिन,0
tewaree,तेवरी,तेवारी,0
raichur,रायचूर,रायचुर,0
lindon,लिंडन,लिंडों,0
pulama,पुलमा,पुलामा,0
olraunder,ऑलराउंडर,ओलरांडर,0
garibon,ग़रीबों,गरिबों,0
callahan,कालाहान,कैलाहा,0
wabag,वाबाग,वबाग,0
kaipdhari,कैपधारी,कैपधरी,0
atta,आटा,अट्टा,0
bareli,बरेली,बरेली,1
jing,जिंग,जिंग,1
jivan,जीवन,जीवन,1
reddy,रेड्डी,रेड्डी,1
pehni,पहनी,पेहनी,0
tanu,तनु,तनू,0
deepika,दीपिका,दीपिका,1
lohati,लोहाती,लोहती,0
kakkad,कक्कड़,कक्कड़,1
maulviyon,मौलवियों,मौलवियों,1
dungarpur,डूंगरपुर,दुंगरपुर,0
zaalaanaa,झालाना,ज़लाना,0
lakme,लक्मे,लकमे,0
prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस,0
westinghouse,वेस्टिंगहाउस,वेस्टिंगाइस,0
bawara,बावरा,बवारा,0
thakkr,ठक्कर,ठक्क,0
ichchhaachaaree,इच्छाचारी,इच्छाचारी,1
triya,त्रिया,त्रिया,1
dhavakon,धावकों,धवकों,0
damle,दामले,डामले,0
shravanabelagola,श्रवणाबेलागोला,श्रवणबेलगोला,0
nilkamal,नीलकमल,निलकमल,0
karmacharee,कर्माचारी,कर्मचारी,0
poorwottar,पूर्वाेत्तर,पूर्वोत्तर,0
lehrayi,लहराई,लेहरायी,0
haito,हैतो,हैतो,1
prakaandh,प्रकाण्ड़,प्रकांध,0
khelmantree,खेलमंत्री,खेलमंत्री,1
bhavishya,भविष्य,भविष्य,1
egmor,एगमोर,एग्मोर,0
shringar,शृंगार,श्रींगर,0
saupengee,सौंपेंगी,सौपेंगी,0
knoxville,नॉक्सविल,केंक्सविले,0
bender,बेंडर,बेंडर,1
sundaram,सुंदरम,सुन्दरम,0
pradesh,प्रदेश,प्रदेश,1
samvedikaran,संवेदीकरण,संवेदीकरण,1
laguna,लगुना,लगुना,1
bhisham,भीष्म,भीषम,0
yemmiganur,येम्मिगनुर,येमीमानुर,0
huhtamaki,हुहतमाकी,हुहतामी,0
vadli,वडाली,वडली,0
gail,गेल,गैल,0
race,रेस,रेस,1
salazar,सालाज़र,सलाज़र,0
diphtheria,डिप्थीरिया,डिप्रेरिया,0
dradh,दृढ़,द्रध,0
shadadhi,शदधि,शाधाधि,0
prabodhini,प्रबोधिनी,प्रबोधिनी,1
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों,1
jatati,जताती,जतती,0
mangla,मंगला,मंगला,1
berwyn,बर्विन,बेरविन,0
mum,मम,मुम,0
udaygadhi,उदयगढ़ी,उदयगढ़ी,1
akapulko,अकापुल्को,अकापुलको,0
vaidhruti,वैधृति,वैधरूति,0
charanbaddh,चरणबद्घ,चरणबद्ध,0
mandadi,मनदड़ी,मंडडी,0
euclid,यूक्लिड,यूक्लिड,1
paarampariktaa,पारंपरिकता,पारमपरिकता,0
hafate,हांफते,हफाते,0
sathiya,साथिया,सथिया,0
sanghiyataa,संघीयता,संघियता,0
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों,0
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी,1
raktadaataaon,रक्तदाताओं,रक्तदाताओं,1
baramade,बरामदे,बरामदे,1
tarutal,तरुतल,तरुतल,1
kutta,कुत्ता,कुट्टा,0
jhaadaa,झाड़ा,झाड़ा,1
kishun,किशुन,किशुन,1
schaeffler,स्कैफ़लर,स्चेफर,0
amrohi,अमरोही,अमरोही,1
raidical,रैडिकल,रैडिकल,1
jenner,जेनर,जेन्नर,0
varshiya,वर्षिय,वर्षिया,0
hasino,हसीनों,हसीनो,0
shaavakon,शावकों,शावकों,1
rupa,रूपा,रुपा,0
swaarthparak,स्वार्थपरक,स्वार्थपरक,1
weronika,वेरोनिका,वेरोनिका,1
webb,वेब,वेब्ब,0
mahapatra,महापात्रा,महापत्र,0
chenkein,छींके,चेनकें,0
agra,अग्र,अग्रा,0
jiyaangkou,जियांगकोऊ,जियांगको,0
westwork,वेस्टवर्क,वेस्टवर्क,1
janaganna,जनगणना,जनाग्नन,0
pasco,पास्को,पास्को,1
jadhav,जाधव,जाधव,1
enterprise,एंटरप्राइज,एंटरप्राइज,1
sanshayon,संशयों,संशयों,1
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थिदाधियों,0
upasthiyon,उपस्थियों,उपस्थियों,1
mudichu,मुडिचु,मुदीचु,0
parnstaron,पर्नस्टारों,पर्नस्टारों,1
ia,ईए,आईए,0
baila,बैला,बैला,1
livaal,लिवाल,लिवाल,1
hillsboro,हिल्सबोरो,हिलस्बोरो,0
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रियाध्यक्षा,0
peedablyootee,पीडब्ल्यूटी,पीडब्लियूति,0
thousand,थाउजेंड,थाउंड,0
shaakir,शाकिर,शाकीर,0
salahkaar,सलाहकार,सालाकार,0
vishwakarma,विश्वकर्मा,विश्वकर्मा,1
ridge,रिज,रिड्गे,0
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यजनाता,0
rishvatkhor,रिश्वतखोर,रिश्वतखोर,1
praavinses,प्राविंसेस,प्राविनसेस,0
daftarvaale,दफ्तरवाले,दफ्तरवाले,1
physician,फिजिशियन,फिजिशियन,1
log,लोग,लोग,1
jodhika,जोधिका,जोधिका,1
sevalaa,सेवाला,सेवला,0
doobat,डूबत,दूबत,0
sipah,सिपाह,सिपाह,1
bharamaa,भरमा,भरमा,1
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,1
meghwal,मेघवाल,मेघवाल,1
nandoi,नंदोई,नंदोई,1
aurora,ऑरोरा,औरोरा,0
formuley,फार्मूले,फॉरमुले,0
durghtna,दुर्घटना,दुर्घ्टना,0
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह,1
monterey,मोंटेरे,मोंटेरी,0
baalti,बाल्टी,बालती,0
columbia,कोलंबिया,कोलुंबिया,0
whittier,व्हिटियर,व्हिटियर,1
dukke,दुक्के,डुक्के,0
cubeck,क्यूबेक,कुबेक,0
chamakna,चमकना,चमकना,1
sheelbhag,शीलभंग,शीलभाग,0
bistagond,बिस्तागोंड,बिस्टागोंड,0
findlay,फाइंडले,फिंडले,0
bapaa,बापा,बपा,0
dehra,देहरा,देहरा,1
aise,ऐसे,एआईएस,0
shrankhala,श्रंखला,श्रंखला,1
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों,1
tirupati,तिरुपति,तिरुपति,1
