source,reference,prediction,correct
vivekadhikaron,विवेकाधिकारों,विवेकड़करों,0
loksabhavalee,लोकसभावाली,लोकसभवले,0
kabahaa,कबहा,कबहाहा,0
bhraantiyon,भ्रांतियों,भ्रांतियों,1
vivekahin,विवेकहीन,विवेखीन,0
balmiki,बाल्मीकि,बल्मिकी,0
haryana,हरयाणा,हर्या,0
jivraj,जीवराज,जिवराज,0
flynn,फ्लिन,फ्लान,0
rana,राणा,राना,0
vishnupura,विष्णुपुरा,विशुपुरा,0
ghotaalebaajon,घोटालेबाजों,घोटलेबेबाजन,0
hairatangenz,हैरतअंगेज़,हैरतांगेंज,0
takaleephadeh,तकलीफ़देह,तकलीपेधे,0
peepaadh,पीपाड़,पीपाधाध,0
dhabhaashaaraa,धभाशारा,धबहासहसारा,0
antdiyan,अंतडियां,अंतियां,0
robin,राबिन,रोबिन,0
singar,सिंगार,सिंगर,0
gumshudagi,गुमशुदगी,गुमशुदगी,1
balkrishna,बालकृष्ण,बलकृषण,0
phabti,फब्ती,फबती,0
palatne,पलटने,पलतें,0
lahlahaati,लहलहाती,लहलहाती,1
nagaada,नगाड़ा,नगाड़ा,1
udanen,उड़ानें,उदनें,0
klein,क्लेन,क्लेन,1
juloos,जूलूस,जुलोस,0
karyabhar,कार्यभार,कर्यभर,0
manto,मंटो,मैंटो,0
paimaish,पैमाइश,पैमियाश,0
covina,कोविना,कोविना,1
penshan,पेंषन,पेनशन,0
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तसवेस्टांडलेस,0
centreeng,सैंट्रींग,सेंट्रेंग,0
activa,ऐक्टिवा,एक्टिवा,0
barker,बार्कर,बरकेर,0
valkan,वल्कन,वलकन,0
vruton,वृत्तों,व्रूटन,0
kabaddi,कबड्डी,कबदाड़ी,0
raunakh,रौनक़,रौनख,0
caitlyn,कैटलिन,कैटिलीन,0
phoos,फूस,फूसोस,0
jangadnaa,जनगणना,जंगड़ना,0
upakhyaanon,उपाख्यानों,उपख्याँ,0
sundram,सुंदरम,सुंद्रम,0
cochin,कोचीन,कोचिन,0
neko,नेको,नेको,1
kaushal,कौशल,कौशल,1
phaliya,फालिया,फलिया,0
acevedo,एस्वेडो,एसीवेडो,0
kottayam,कोट्टयम,कोट्टयम,1
dilaaega,दिलाएगा,डिलाएगा,0
kurvi,कर्वी,कुरवी,0
saunpengi,सौंपेंगी,सौनपेंगी,0
lekhan,लेख़न,लेखान,0
gudepu,गुडेपु,गुडेपु,1
pharase,फरसे,फरासे,0
nubiya,नूबिया,नुबिया,0
taja,ताजा,तजा,0
aantrit,आंत्रित,आन्त्रि,0
qazi,काजी,क़ी,0
murgipalan,मुर्गीपालन,मुर्गिपान,0
eddy,एड्डी,एडी,0
nagine,नगीने,नागिने,0
subha,सुब्हा,सुभा,0
luis,लुइस,लुइस,1
vijayapuram,विजयापुरम,विजयपयपुरम,0
bataao,बताअाे,बताओं,0
ochoa,ओकोआ,ओचोआ,0
science,साइंस,स्साइने,0
sarkarein,सरकारें,सरकरें,0
bremerton,ब्रेमटन,ब्रीमेट्शन,0
gurupado,गुरुपदो,गुरुपदो,1
sanyukt,संयुक्त,संयुक्त,1
raalod,रालोद,रालोड,0
baadhaon,बाधाओं,बाधाओं,1
gaumutra,गौमूत्र,गौमुत्रा,0
sabhaen,सभाएं,सभाएं,1
tani,तनी,तनी,1
delhi,दिल्ली,देली,0
suken,सुजेन,सुकेन,0
vineet,विनीत,विनीत,1
chimate,चिमाते,चिमते,0
kikiyana,किकियाना,किकियाना,1
rocket,रकेट,रॉकेट,0
maxwell,मैक्सवेल,मैक्सवेल,1
hippo,हिप्पो,हिपो,0
deepan,दीपन,दीपन,1
arymaa,अर्यमा,अर्मा,0
bhulata,भूलता,भुलता,0
karmaacharee,कर्माचारी,कर्माचारी,1
durgapur,दुर्गापुर,दुरगपुर,0
tribhaashaa,त्रिभाषा,तृभाशाशा,0
soodkhoron,सूदखोरों,सूदखोरों,1
prastaavon,प्रस्तावों,प्रस्तावों,1
survin,सुरवीन,सुरविन,0
prapti,प्राप्ती,प्रति,0
girivaasiyon,गिरिवासियों,गिरिवासियों,1
siducing,सिडयूसिंग,सिडक्सिंग,0
welwet,वेलवेट,वेलवेट,1
muqarrar,मुक़र्रर,मुकर,0
baxter,बैक्सटर,बैक्स्टर,0
denier,डेनिअर,डेनियर,0
cw,सीडब्ल्यू,सीवी,0
uthani,उठनी,उठनी,1
ghasi,घासी,घसी,0
ikattha,इकट्ठा,इकत्था,0
bhupsingh,भूपसिंह,भुपसिंघ,0
dabochne,दबोचने,दबोचे,0
crosby,क्रॉस्बी,क्रोसी,0
naameegiraamee,नामीगिरामी,नामीगेरिये,0
hurley,हर्ले,हुरली,0
jarda,जर्दा,जरदा,0
liepradhanmantri,लिएप्रधानमंत्री,लिप्रधनमंत्र्र्मानमार्र्मंमंतान्मन्र्धन्,0
bhranti,भ्रांति,भ्रणती,0
agencyyon,ऐजेंसियों,एगेंस्यों,0
bago,बागो,बगो,0
forcee,फारसी,फोरेस,0
bosaan,बोसान,बोसान,1
karki,कार्की,करकी,0
ginate,गिनते,गिनेटे,0
manokaamnaaon,मनोकामनाओं,मनोकमानाओं,0
sammpattiyaan,संम्पत्तियां,सम्मपतियां,0
politheenon,पॉलिथीनों,पोलिथें,0
mtake,एमटेक,मतेके,0
parichar,परिचर,परिचार,0
badabadee,बडबडी,बदाबे,0
crane,क्रेन,क्रेन,1
laamiyaan,लामियां,लामियाँ,0
ulhasnagar,उल्हासनगर,उल्हसंगर,0
prabhanmantri,प्रभानमंत्री,प्रभनमंत्री,0
shiwalapurwa,शिवालापुरवा,शिवालपुरुर,0
ferth,फर्थ,फेर्थ,0
suhagin,सुहागिन,सुहगिन,0
saraikela,सरायकेला,सरिकिकला,0
romeoville,रोमियोविल,रोमीविल,0
raajsthanvasiyon,राजस्थानवासियों,राजस्थावासियों,0
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधत्मक,0
svarnikaa,स्वर्णिका,स्वरणिका,0
vyavasthapana,व्यवस्थापना,व्यवस्थपन,0
tel,तेल,टेल,0
galatfahmi,ग़लतफ़हमी,गलतफ़ामी,0
takeinsider,टेकइनसाइडर,तकेंसिद्द्र,0
microfiber,माइक्रोफाइबर,मिक्रोफाइबर,0
shreemahapoorn,श्रीमहापूर्ण,श्रीमहमापों,0
fallujaa,फ़ल्लूजा,फलुलजा,0
donaldson,डोनल्डसन,डोनल्डसन,1
chadhne,चढ़ने,चड़ाने,0
jeevvigyaaniyon,जीवविज्ञानियों,जीविविज्ञानियों,0
cricketing,क्रिकेटिंग,क्रिकेटिंग,1
reduction,रिडक्शन,रेडक्शन,0
awaazen,आवाज़ें,अवाज़ें,0
wlaad,व्लाद,व्लाड,0
prathmik,प्राथमिक,प्रथिक,0
thenga,ठेंगा,थेंगा,0
excel,एक्सेल,एक्ससससे,0
chatakaate,चटकाते,चतकाते,0
kubuddin,कुबुद्दीन,कुबुदीन,0
taaza,ताजा,ताज़ा,0
padani,पड़नी,पदनी,0
nichaai,नीचाई,निचाई,0
wausau,वौसौ,वौसौ,1
aalochakon,आलोचकों,आलोचकों,1
jaljale,ज़लज़ले,जलजले,0
surat,सूरत,सुरत,0
jeevati,जीवति,जीवती,0
prahaarak,प्रहारक,प्रहराक,0
shreesadguru,श्रीसद्गुरु,श्रीसादुरू,0
sanchalanon,संचालनों,संचलालों,0
bhal,भाल,भल,0
tughlaq,तुगलक,तुघलक,0
uthaapatak,उठापटक,उठापतक,0
hastaantaraneey,हस्तांतरणीय,हस्तान्रे,0
utsaahawarddhan,उत्साहवर्द्धन,उत्षावरद्धन,0
sangoshtree,संगोष्ट्री,संगोष्टरी,0
shaasanadhikariyon,शासनाधिकारियों,शासंसंधिकारियों,0
mahadhipatiyon,महाधिपतियों,महाधिपतियों,1
fatima,फातिमा,फतिमा,0
fode,फोड़े,फोडे,0
kantinyoo,कंटिन्यू,कंटिन्यो,0
kaamanaen,कामानाएं,कामानें,0
chutile,चुटीले,चुटीले,1
sankhyaen,संख्याएं,संख्यें,0
kranj,करंज,क्रंज,0
barsata,बरसाता,बरसता,0
parikalpit,परिकल्पित,परिकलकपित,0
harpal,हरपाल,हरपल,0
maaoont,माऊंट,माओं,0
grover,ग्रोवर,ग्रोवर,1
biolozis,बायोलॉजिस्,बायोलिस,0
halisahar,हालिशहर,हलिसहार,0
angelo,एंजेलो,एंगेलो,0
janeudharee,जनेऊधारी,जनेधुरे,0
bichbachaav,बीचबचाव,बिचबचावा,0
pokar,पोकर,पोकर,1
apvartit,अपवर्तित,अपवर्रित,0
aastin,आस्तीन,आस्टिन,0
pratishthaavaale,प्रतिष्ठावाले,प्रतिशतावले,0
buenaventura,ब्युनावेंचुरा,बुएनेवेंत्र,0
deccan,डेक्कन,डेकेकान,0
seriw,सेरिव,सेरिव,1
pardaa,पर्दा,परदा,0
emile,एमिल,एमिले,0
shaili,शैली,शैली,1
eastvale,ईस्टवेल,एस्टवते,0
chhallaa,छल्ला,छलाला,0
lakshyon,लक्ष्यों,लक्ष्यों,1
hoaf,हॉफ,होफाफ,0
jarurih,जरूरीः,जरुरीह,0
rahya,रह्या,रह्या,1
mahkane,महकने,महकने,1
devi,देवी,डेवी,0
nielsen,नील्सन,निएलें,0
bhira,भीरा,भिरा,0
chabutare,चबूतरे,चबुबते,0
bhushan,भूषण,भुषण,0
rukte,रुकते,रुक्टे,0
aamdani,आमदनी,आमदानी,0
talkshow,टॉकशो,तलक्शोव,0
junagadh,जूनागढ़,जुनगढ़,0
padhata,पढ़ाता,पढ़ता,0
odhakar,ओढ़कर,ओधकर,0
broke,ब्रोक,ब्रोके,0
talaasha,तलाशा,तलाशाशा,0
parivaarwaale,परिवारवाले,परिवारवाले,1
trubyunal,ट्रिब्यूनल,ट्रूब्यनल,0
brock,ब्रोक,ब्रोक,1
yallaappaa,यल्लाप्पा,यल्लापा,0
tasvaron,तस्वारों,तसवरों,0
tugalaki,तुगलकी,तुगलकी,1
pick,पिक,पिक,1
circulation,सर्किलेशन,सिरक्यूलेशन,0
jvar,ज्वार,ज्वर,0
kanindham,कनिंघम,कनिंधम,0
kush,कुश,कुश,1
properfacebuk,प्रॉपरफेसबुक,प्रोपरफेबक,0
ashrafi,अशरफी,अश्राफी,0
chadhen,चढ़ें,चड़ें,0
vangchuk,वांगचुक,वंगचुक,0
honeywell,हनीवेल,होनेवेल,0
radiumdharmee,रेडियमधर्मी,रदिमुधरमी,0
ladhege,लड़ेगे,लढेगे,0
sachan,सचन,सचान,0
arthshastriyon,अर्थशास्त्रीयों,अर्थस्ट्रियों,0
canton,कैंटन,कैंटन,1
aatmamugdha,आत्ममुग्ध,आत्मुमुधा,0
pontiac,पॉन्टिएक,पोंटिक,0
lopez,लोपेज़,लोपेज,0
ghontanaa,घोंटना,घोंता,0
ambani,अम्बानी,अम्बनी,0
maryadaon,मर्यादाओं,मर्यदाओं,0
ratlam,रतलाम,रतलम,0
hercules,हरक्यूलिस,हेरकुलेस,0
akola,अकोला,अकोला,1
sakshan,सक्शन,सक्षण,0
notbandeeshuda,नोटबंदीशुदा,नोतबेदेशुद्द,0
lagavaatee,लगवाती,लगवाते,0
alive,अलाइव,अलिवे,0
jivant,जीवंत,जिवंत,0
foda,फोड़ा,फोड़ा,1
fatahee,फटही,फते,0
noobiyaa,नूबिया,नूबिया,1
lalmanee,लालमणी,लामानी,0
faisala,फ़ैसला,फैसला,0
krutyaa,कृत्या,क्रुता,0
dhuan,धुआं,धुआन,0
ahuja,आहूजा,अहुजा,0
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर,1
namkeen,नमकीन,नमके,0
manjilen,मंजिलें,मंजिलें,1
laffaajee,लफ्फाजी,लफ़फेजी,0
juraab,जुराब,जुराब,1
fulae,फुलाए,फुले,0
castalloy,केस्टालॉय,कैस्टलोली,0
black,ब्लैक,ब्लैक,1
sooraj,सूरज,सूराज,0
bronch,ब्रॉन्च,ब्रोंच,0
avarnataa,अवर्णता,अवरणता,0
johari,जोहरी,जोहरी,1
tevree,तेवरी,टेवरी,0
sanders,सेंडर्स,संदेर्स,0
welder,वेल्डर,वेल्डर,1
eneeyoo,एनईयू,एनीयो,0
bharashtachaariyon,भरष्टाचारियों,भरस्रस्थाचियों,0
laalmanee,लालमणी,लालमानी,0
khaatedaar,खातेदार,खातेदार,1
aazmaanaa,आजमाना,आज़माना,0
aavrittiyon,आवृत्तियों,आवृत्तियों,1
kullawee,कुल्लवी,कुलावे,0
bahawalpur,बहावलपुर,बहवालपुर,0
prathmikta,प्राथमिकता,प्रथिकता,0
mobile,मोबाइल,मोबिले,0
katihar,कटिहार,कतिहर,0
swecha,स्वेच्छा,स्वेचा,0
haamidan,हामिदन,हामिदान,0
samdharshni,समदर्शिनी,संधर्रशि,0
dridh,दृढ़,दृध,0
gond,गोंद,गोंड,0
wishesh,विशेश,विशेश,1
kaabilegour,काबिलेगौर,काबिलेगर,0
laurense,लौरेंस,लौरेनेस,0
hisham,हिशाम,हिशम,0
chausinga,चौसिंगा,चौसिंगा,1
pafin,पफिन,पफैन,0
mate,मेट,मैट,0
buildcon,बिल्डकॉन,ब्यूलों,0
teekon,टीकों,टीकों,1
athak,अथक,अथक,1
jindagee,जिदंगी,जिंडे,0
chayal,चायल,चायल,1
maap,माप,माप,1
last,लास्ट,लस्ट,0
gajra,गजरा,गजरा,1
ratrichar,रात्रिचर,रत्तिचार,0
kaathalaa,काथला,काठला,0
sahuuliyata,सहूलियत,सहुलियाता,0
pattnaik,पटनायक,पत्तनिक,0
nyayalayeen,न्यायालयीन,न्यायलें,0
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों,0
jeetanewalon,जीतनेवालों,जीतानेवालों,0
swaphoto,स्वफ़ोटो,स्वफोटो,0
clifton,क्लिफ्टन,क्लिफ्टन,1
doda,डोडा,डोड़ा,0
pendulum,पेंडुलम,पेंडुलम,1
chipakane,चिपकने,चिपकाने,0
nalakasa,नलकसा,नलकासासा,0
chhah,छह,छाह,0
gond,गोंड,गोंड,1
sameekshaakartaa,समीक्षाकर्ता,समीकेशाकरारता,0
mantripad,मंत्रीपद,मंत्रीपद,1
liberation,लिब्रेशन,लिबरेशन,0
asamaany,असमान्य,असमान्य,1
chungiyon,चुंगियों,चुंगियों,1
arica,एरिका,एआरिका,0
balot,बेलोट,बलोट,0
thin,थींं,थिन,0
formic,फार्मिक,फोर्मिक,0
yuddhak,युद्धक,युद्धक,1
vegas,वेगास,वेगास,1
las,लास्ट,लास,0
chitranshi,चित्रांशी,चित्रणशी,0
avranta,अवर्णता,अवरणता,0
wasting,वेस्टिंग,वस्तिंग,0
vitark,वितर्क,वितरक,0
mukabaale,मुकबाले,मुकबाले,1
dharmapoorwee,धर्मपूर्वी,धर्मपूरे,0
ambaani,अंबानी,अंबानी,1
ibija,इबीजा,इबिजा,0
mahamedia,महामीडिया,महमेड़िया,0
suzlon,सुज़लोन,सुज़लों,0
varnit,वर्णित,वर्नित,0
jhuthlane,झुठलाने,झुथलने,0
madurai,मदुरई,मदुराई,0
kaundal,कौण्डल,कौंदल,0
lapatta,लापत्ता,लपत्ता,0
kshin,क्षीण,क्षिन,0
tewaree,तेवरी,टेवरे,0
raichur,रायचूर,रैचुर,0
lindon,लिंडन,लिंडों,0
pulama,पुलमा,पुलमा,1
olraunder,ऑलराउंडर,ओलराउंडर,0
garibon,ग़रीबों,गरिबों,0
callahan,कालाहान,कल्लहान,0
wabag,वाबाग,वाबग,0
kaipdhari,कैपधारी,कैपधारी,1
atta,आटा,अत्ता,0
bareli,बरेली,बरेली,1
jing,जिंग,जिंग,1
jivan,जीवन,जिवान,0
reddy,रेड्डी,रेडी,0
pehni,पहनी,पेहनी,0
tanu,तनु,तनु,1
deepika,दीपिका,दीपिका,1
lohati,लोहाती,लोहती,0
kakkad,कक्कड़,कककड़,0
maulviyon,मौलवियों,मौलिवियों,0
dungarpur,डूंगरपुर,दुंगरपुर,0
zaalaanaa,झालाना,ज़लाना,0
lakme,लक्मे,लकमे,0
prospectus,प्रोस्पैक्ट्स,प्रोस्टेक्स,0
westinghouse,वेस्टिंगहाउस,वेस्टिंगुस,0
bawara,बावरा,बवरारा,0
thakkr,ठक्कर,थकर,0
ichchhaachaaree,इच्छाचारी,इच्छाचाचारी,0
triya,त्रिया,ट्रिया,0
dhavakon,धावकों,धवकों,0
damle,दामले,दमले,0
shravanabelagola,श्रवणाबेलागोला,श्रवणाबलेलोगल,0
nilkamal,नीलकमल,निलकमल,0
karmacharee,कर्माचारी,कर्मचारी,0
poorwottar,पूर्वाेत्तर,पूरवर्टर,0
lehrayi,लहराई,लेहरियी,0
haito,हैतो,हैतो,1
prakaandh,प्रकाण्ड़,प्रकडांध,0
khelmantree,खेलमंत्री,खेलमंत्री,1
bhavishya,भविष्य,भविष्य,1
egmor,एगमोर,एग्मोर,0
shringar,शृंगार,श्रिंगर,0
saupengee,सौंपेंगी,सौपेंगे,0
knoxville,नॉक्सविल,क्नोक्सिले,0
bender,बेंडर,बेंडर,1
sundaram,सुंदरम,सुंदरम,1
pradesh,प्रदेश,प्रदेश,1
samvedikaran,संवेदीकरण,समवेदिकरण,0
laguna,लगुना,लगुना,1
bhisham,भीष्म,भिशम,0
yemmiganur,येम्मिगनुर,येमिगिनुर,0
huhtamaki,हुहतमाकी,हुतमकाकी,0
vadli,वडाली,वाडली,0
gail,गेल,गैल,0
race,रेस,रैस,0
salazar,सालाज़र,सलाज़र,0
diphtheria,डिप्थीरिया,दिफ्थरिया,0
dradh,दृढ़,द्राध,0
shadadhi,शदधि,शदाधि,0
prabodhini,प्रबोधिनी,प्रबोधिनी,1
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रिंधियों,0
jatati,जताती,जताति,0
mangla,मंगला,मंगला,1
berwyn,बर्विन,बेरवीन,0
mum,मम,मुम,0
udaygadhi,उदयगढ़ी,उद्यगाधी,0
akapulko,अकापुल्को,अकपौलको,0
vaidhruti,वैधृति,वैधुरुती,0
charanbaddh,चरणबद्घ,चरण्रबंध,0
mandadi,मनदड़ी,मंदाड़ी,0
euclid,यूक्लिड,एयूक्ल्ड,0
paarampariktaa,पारंपरिकता,पारमप्परिकता,0
hafate,हांफते,हफते,0
sathiya,साथिया,सथिया,0
sanghiyataa,संघीयता,संघियता,0
mukhyaatithiyon,मुख्यअतिथियों,मुख्यतितियों,0
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थिवरोधि,0
raktadaataaon,रक्तदाताओं,रक्तदाताओं,1
baramade,बरामदे,बरमाड़े,0
tarutal,तरुतल,तरुरतल,0
kutta,कुत्ता,कुटा,0
jhaadaa,झाड़ा,झाड़ा,1
kishun,किशुन,किशुन,1
schaeffler,स्कैफ़लर,श्चेफ्फर,0
amrohi,अमरोही,अमृही,0
raidical,रैडिकल,रेडिकल,0
jenner,जेनर,जेनेर,0
varshiya,वर्षिय,वर्शिय,0
hasino,हसीनों,हसिनो,0
shaavakon,शावकों,शावकों,1
rupa,रूपा,रुपा,0
swaarthparak,स्वार्थपरक,स्वरत्रक,0
weronika,वेरोनिका,वेरोंका,0
webb,वेब,वेब,1
mahapatra,महापात्रा,महापत्रा,0
chenkein,छींके,चेंकें,0
agra,अग्र,अग्रा,0
jiyaangkou,जियांगकोऊ,जियांगको,0
westwork,वेस्टवर्क,वेस्टवरक,0
janaganna,जनगणना,जनगां,0
pasco,पास्को,पैसो,0
jadhav,जाधव,जढ़व,0
enterprise,एंटरप्राइज,एंटरप्रिस,0
sanshayon,संशयों,संशयों,1
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवसासातासासासांवादी,0
upasthiyon,उपस्थियों,उपस्थियों,1
mudichu,मुडिचु,मुदिचु,0
parnstaron,पर्नस्टारों,पर्नस्तों,0
ia,ईए,इएआईएआईएआईएआई,0
baila,बैला,बैला,1
livaal,लिवाल,लिवाल,1
hillsboro,हिल्सबोरो,हिलसबोरो,0
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्याध्यक्यक,0
peedablyootee,पीडब्ल्यूटी,पीडेबलायोटी,0
thousand,थाउजेंड,थौसंसंद,0
shaakir,शाकिर,शाकार,0
salahkaar,सलाहकार,सलहकर,0
vishwakarma,विश्वकर्मा,विश्वकरमा,0
ridge,रिज,रिडे,0
swaasthyaheenataa,स्वास्थ्यहीनता,स्वस्थ्यीता,0
rishvatkhor,रिश्वतखोर,रिश्वक्थोर,0
praavinses,प्राविंसेस,प्रविनेंस,0
daftarvaale,दफ्तरवाले,दफत्रवाले,0
physician,फिजिशियन,फियसिकां,0
log,लोग,लोग,1
jodhika,जोधिका,जोधिका,1
sevalaa,सेवाला,सेवला,0
doobat,डूबत,डूबत,1
sipah,सिपाह,सिपह,0
bharamaa,भरमा,भरमा,1
prtigyaa,प्रतिज्ञा,प्रिज्ञा,0
meghwal,मेघवाल,मेघवाल,1
nandoi,नंदोई,नंडोई,0
aurora,ऑरोरा,औरोरा,0
formuley,फार्मूले,फोरमुली,0
durghtna,दुर्घटना,दुरघता,0
swatantrasingh,स्वतंत्रसिंह,स्वतर्रसिंघ,0
monterey,मोंटेरे,मोंटरी,0
baalti,बाल्टी,बालती,0
columbia,कोलंबिया,कॉलम्बिया,0
whittier,व्हिटियर,वित्तिर,0
dukke,दुक्के,दुके,0
cubeck,क्यूबेक,कुबेक,0
chamakna,चमकना,चमकना,1
sheelbhag,शीलभंग,शीलभाग,0
bistagond,बिस्तागोंड,बिस्टांड,0
findlay,फाइंडले,फिंडल्य,0
bapaa,बापा,बपा,0
dehra,देहरा,देहरा,1
aise,ऐसे,एसिसे,0
shrankhala,श्रंखला,श्रणखला,0
hastaaksharon,हस्ताक्षरों,हस्तकाशरों,0
tirupati,तिरुपति,तिरुपति,1
mangalmoortih,मंगलमूर्तिः,मंगलोरोथिथिथ,0
kursiyon,कुर्सियों,कुरसियों,0
