source,reference,prediction,correct
nilaabh,नीलाभ,नीलाभ,1
laxmeeniyaan,लक्ष्मीनियां,लक्समीनियाँ,0
mahaanagarawaasiyon,महानगरवासियों,महानगरावासियों,0
upneta,उपनेता,उपनेटा,0
convention,कन्वेंशन,कन्वेंशन,1
sharp,शाॅर्प,शार्प,0
kaaryayojana,कार्ययोजना,कार्ययोजना,1
maas,मास,मास,1
westing,वेस्टिंग,वेस्टिंग,1
kurvetee,कुर्वेती,कुर्वेती,1
jyaada,ज़यादा,ज्यादा,0
mukeshvari,मुकेश्वरी,मुकेश्वरी,1
shrimati,श्रीमति,श्रीमाती,0
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों,1
loksabhavalee,लोकसभावाली,लोकसभावाली,1
kabahaa,कबहा,कबहा,1
bhraantiyon,भ्रांतियों,भ्रांतियों,1
vivekahin,विवेकहीन,विवेकहिन,0
balmiki,बाल्मीकि,बालमिकी,0
haryana,हरयाणा,हरयाना,0
jivraj,जीवराज,जिवराज,0
flynn,फ्लिन,फ्लिन,1
rana,राणा,राना,0
vishnupura,विष्णुपुरा,विष्णुपुरा,1
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों,1
hairatangenz,हैरतअंगेज़,हैरतनगेंज़,0
takaleephadeh,तकलीफ़देह,तकलीफड़ेह,0
peepaadh,पीपाड़,पीपाध,0
dhabhaashaaraa,धभाशारा,धभाषारा,0
antdiyan,अंतडियां,अंत्दियां,0
robin,राबिन,रोबिन,0
singar,सिंगार,सिंगर,0
gumshudagi,गुमशुदगी,गुमशुदागी,0
balkrishna,बालकृष्ण,बालकृष्ण,1
phabti,फब्ती,फब्ती,1
palatne,पलटने,पलटने,1
lahlahaati,लहलहाती,लहलहाती,1
nagaada,नगाड़ा,नगाड़ा,1
udanen,उड़ानें,उदानें,0
klein,क्लेन,क्लें,0
juloos,जूलूस,जुलूस,0
karyabhar,कार्यभार,कार्यभार,1
manto,मंटो,मान्तो,0
paimaish,पैमाइश,पैमैश,0
covina,कोविना,कोविना,1
penshan,पेंषन,पेंशन,0
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तावेस्तालैंड,0
centreeng,सैंट्रींग,सेन्ट्रींग,0
activa,ऐक्टिवा,एक्टिवा,0
barker,बार्कर,बर्कर,0
valkan,वल्कन,वालकन,0
vruton,वृत्तों,व्रतो,0
kabaddi,कबड्डी,कबददी,0
raunakh,रौनक़,रौनाख,0
caitlyn,कैटलिन,केटलिन,0
phoos,फूस,फूस,1
jangadnaa,जनगणना,जंगड़ना,0
upakhyaanon,उपाख्यानों,उपख्यानों,0
sundram,सुंदरम,सुन्द्रम,0
cochin,कोचीन,कोचिन,0
neko,नेको,नेको,1
kaushal,कौशल,कौशाल,0
phaliya,फालिया,फलिया,0
acevedo,एस्वेडो,एसवेडो,0
kottayam,कोट्टयम,कोट्याम,0
dilaaega,दिलाएगा,दिलाएगा,1
kurvi,कर्वी,कुर्वी,0
saunpengi,सौंपेंगी,सौनपेंगी,0
lekhan,लेख़न,लेखन,0
gudepu,गुडेपु,गुडेपु,1
pharase,फरसे,फरसे,1
nubiya,नूबिया,नुबिया,0
taja,ताजा,तजा,0
aantrit,आंत्रित,आंत्रित,1
qazi,काजी,क़ाज़ी,0
murgipalan,मुर्गीपालन,मुर्गीपालन,1
eddy,एड्डी,ईडीडी,0
nagine,नगीने,नागिने,0
subha,सुब्हा,सुभा,0
luis,लुइस,लुइस,1
vijayapuram,विजयापुरम,विजयपुरम,0
bataao,बताअाे,बताओ,0
ochoa,ओकोआ,ओचीओए,0
science,साइंस,स्येंस,0
sarkarein,सरकारें,सरकरें,0
bremerton,ब्रेमटन,ब्रेमर्टन,0
gurupado,गुरुपदो,गुरुपादो,0
sanyukt,संयुक्त,संयुक्त,1
raalod,रालोद,रालोड,0
baadhaon,बाधाओं,बाधाओं,1
gaumutra,गौमूत्र,गौमुत्र,0
sabhaen,सभाएं,सभाएं,1
tani,तनी,तानी,0
delhi,दिल्ली,देल्ही,0
suken,सुजेन,सुकेन,0
vineet,विनीत,विनीत,1
chimate,चिमाते,चिमते,0
kikiyana,किकियाना,किकियाना,1
rocket,रकेट,रॉकेट,0
maxwell,मैक्सवेल,मैक्सवेल,1
hippo,हिप्पो,हिप्पो,1
deepan,दीपन,दीपन,1
arymaa,अर्यमा,आर्यमा,0
bhulata,भूलता,भुलता,0
karmaacharee,कर्माचारी,कर्माचारी,1
durgapur,दुर्गापुर,दुर्गापुर,1
tribhaashaa,त्रिभाषा,त्रिभाषा,1
soodkhoron,सूदखोरों,सूदखोरों,1
prastaavon,प्रस्तावों,प्रस्तावों,1
survin,सुरवीन,सुरविन,0
prapti,प्राप्ती,प्राप्टी,0
girivaasiyon,गिरिवासियों,गिरिवासियों,1
siducing,सिडयूसिंग,सिडूसिंग,0
welwet,वेलवेट,वेलवेट,1
muqarrar,मुक़र्रर,मुक़रार,0
baxter,बैक्सटर,बैक्सटर,1
denier,डेनिअर,डेनियर,0
cw,सीडब्ल्यू,क्व,0
uthani,उठनी,उठानी,0
ghasi,घासी,घासी,1
ikattha,इकट्ठा,इकट्ठा,1
bhupsingh,भूपसिंह,भूपसिंह,1
dabochne,दबोचने,दाबोचने,0
crosby,क्रॉस्बी,क्रॉस्बी,1
naameegiraamee,नामीगिरामी,नामीगिरामी,1
hurley,हर्ले,हुर्ले,0
jarda,जर्दा,जरदा,0
liepradhanmantri,लिएप्रधानमंत्री,लियप्राधनमंत्री,0
bhranti,भ्रांति,भ्रां्ती,0
agencyyon,ऐजेंसियों,एजेन्स्यों,0
bago,बागो,बागो,1
forcee,फारसी,फोर्सी,0
bosaan,बोसान,बोसान,1
karki,कार्की,करकी,0
ginate,गिनते,जिनेट,0
manokaamnaaon,मनोकामनाओं,मनोकामनाओं,1
sammpattiyaan,संम्पत्तियां,सम्मपत्तियाँ,0
politheenon,पॉलिथीनों,पोलिथिनों,0
mtake,एमटेक,माके,0
parichar,परिचर,परिचर,1
badabadee,बडबडी,बदाबदी,0
crane,क्रेन,क्रेन,1
laamiyaan,लामियां,लामियाँ,0
ulhasnagar,उल्हासनगर,उल्हासनगर,1
prabhanmantri,प्रभानमंत्री,प्रभनमंत्री,0
shiwalapurwa,शिवालापुरवा,शिवालापुरवा,1
ferth,फर्थ,फर्थ,1
suhagin,सुहागिन,सुहागिन,1
saraikela,सरायकेला,सराइकेला,0
romeoville,रोमियोविल,रोमिवविले,0
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों,1
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक,1
svarnikaa,स्वर्णिका,स्वर्णिका,1
vyavasthapana,व्यवस्थापना,व्यवस्थापना,1
tel,तेल,टेल,0
galatfahmi,ग़लतफ़हमी,गलत्फहमी,0
takeinsider,टेकइनसाइडर,टकीनसाइडर,0
microfiber,माइक्रोफाइबर,माइक्रोफाइबर,1
shreemahapoorn,श्रीमहापूर्ण,श्रीमहपूर्ण,0
fallujaa,फ़ल्लूजा,फल्लूजा,0
donaldson,डोनल्डसन,डोनाल्डसन,0
chadhne,चढ़ने,चढ़ने,1
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों,1
cricketing,क्रिकेटिंग,क्रिकेटिंग,1
reduction,रिडक्शन,रिडक्शन,1
awaazen,आवाज़ें,अवाज़ें,0
wlaad,व्लाद,व्लाड,0
prathmik,प्राथमिक,प्रथ्मिक,0
thenga,ठेंगा,थेंगा,0
excel,एक्सेल,एक्ससेल,0
chatakaate,चटकाते,चटकाते,1
kubuddin,कुबुद्दीन,कुबुद्दीन,1
taaza,ताजा,ताज़ा,0
padani,पड़नी,पदानी,0
nichaai,नीचाई,निचाई,0
wausau,वौसौ,वासौ,0
aalochakon,आलोचकों,आलोचकों,1
jaljale,ज़लज़ले,जलजले,0
surat,सूरत,सुरत,0
jeevati,जीवति,जीवती,0
prahaarak,प्रहारक,प्रहारक,1
shreesadguru,श्रीसद्गुरु,श्रीसद्गुरु,1
sanchalanon,संचालनों,संचलनों,0
bhal,भाल,भाल,1
tughlaq,तुगलक,तुघलाक,0
uthaapatak,उठापटक,उठापतक,0
hastaantaraneey,हस्तांतरणीय,हस्तांतरणीय,1
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन,1
sangoshtree,संगोष्ट्री,संंगोष्ट्री,0
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों,1
mahadhipatiyon,महाधिपतियों,महाधिपतियों,1
fatima,फातिमा,फतीमा,0
fode,फोड़े,फोडे,0
kantinyoo,कंटिन्यू,कांतिन्यू,0
kaamanaen,कामानाएं,कामनाएं,0
chutile,चुटीले,चुटाइल,0
sankhyaen,संख्याएं,संख्याएं,1
kranj,करंज,क्रांज,0
barsata,बरसाता,बरसाता,1
parikalpit,परिकल्पित,परिकल्पित,1
harpal,हरपाल,हरपाल,1
maaoont,माऊंट,माऊँट,0
grover,ग्रोवर,ग्रोवर,1
biolozis,बायोलॉजिस्,बायोलोजिस,0
halisahar,हालिशहर,हलीसाहर,0
angelo,एंजेलो,आंगेलो,0
janeudharee,जनेऊधारी,जननुधरी,0
bichbachaav,बीचबचाव,बिचबचाचाव,0
pokar,पोकर,पोकर,1
apvartit,अपवर्तित,अपवर्तित,1
aastin,आस्तीन,आस्तिन,0
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठाववाले,0
buenaventura,ब्युनावेंचुरा,बुनेवेन्तुरा,0
deccan,डेक्कन,डेक्कन,1
seriw,सेरिव,सेरीव,0
pardaa,पर्दा,परदा,0
emile,एमिल,एमिले,0
shaili,शैली,शैली,1
eastvale,ईस्टवेल,ईस्टवाले,0
chhallaa,छल्ला,छल्ला,1
lakshyon,लक्ष्यों,लक्ष्यों,1
hoaf,हॉफ,होएफ,0
jarurih,जरूरीः,जरूरीह,0
rahya,रह्या,राह्य,0
mahkane,महकने,महकने,1
devi,देवी,देवी,1
nielsen,नील्सन,निलेसेन,0
bhira,भीरा,भीरा,1
chabutare,चबूतरे,चबूतरे,1
bhushan,भूषण,भूषण,1
rukte,रुकते,रुक्ते,0
aamdani,आमदनी,आमदानी,0
talkshow,टॉकशो,तालक्षोव,0
junagadh,जूनागढ़,जुनागढ़,0
padhata,पढ़ाता,पढ़ाता,1
odhakar,ओढ़कर,ओधाकर,0
broke,ब्रोक,ब्रोके,0
talaasha,तलाशा,तलाशा,1
parivaarwaale,परिवारवाले,परिवारवाले,1
trubyunal,ट्रिब्यूनल,ट्रुबयूनाल,0
brock,ब्रोक,ब्रॉक,0
yallaappaa,यल्लाप्पा,यल्लाप्पा,1
tasvaron,तस्वारों,तस्वरों,0
tugalaki,तुगलकी,तुगलकी,1
pick,पिक,पिक,1
circulation,सर्किलेशन,सर्कुलेशन,0
jvar,ज्वार,ज्वार,1
kanindham,कनिंघम,कनिंधम,0
kush,कुश,कुश,1
properfacebuk,प्रॉपरफेसबुक,प्रोपरफफेसबबक,0
ashrafi,अशरफी,आश्रफी,0
chadhen,चढ़ें,चढ़ें,1
vangchuk,वांगचुक,वांगचुक,1
honeywell,हनीवेल,होनीवेल,0
radiumdharmee,रेडियमधर्मी,राडियमधर्मी,0
ladhege,लड़ेगे,लढ़ेगे,0
sachan,सचन,सचन,1
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों,0
canton,कैंटन,कैंटन,1
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध,1
pontiac,पॉन्टिएक,पोंटियक,0
lopez,लोपेज़,लोपेज,0
ghontanaa,घोंटना,घोंटना,1
ambani,अम्बानी,अम्बानी,1
maryadaon,मर्यादाओं,मर्यादाओं,1
ratlam,रतलाम,रतलाम,1
hercules,हरक्यूलिस,हर्कुलेस,0
akola,अकोला,आकोला,0
sakshan,सक्शन,सक्षण,0
notbandeeshuda,नोटबंदीशुदा,नोटबन्दीशुदा,0
lagavaatee,लगवाती,लगवाती,1
alive,अलाइव,अलिवे,0
jivant,जीवंत,जिवांत,0
foda,फोड़ा,फोडा,0
fatahee,फटही,फतही,0
noobiyaa,नूबिया,नूबिया,1
lalmanee,लालमणी,लालमनी,0
faisala,फ़ैसला,फैसाला,0
krutyaa,कृत्या,कृत्या,1
dhuan,धुआं,धुआन,0
ahuja,आहूजा,अहूजा,0
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर,1
namkeen,नमकीन,नमकीन,1
manjilen,मंजिलें,मंजीलें,0
laffaajee,लफ्फाजी,लफ़ाजी,0
juraab,जुराब,जुराब,1
fulae,फुलाए,फुले,0
castalloy,केस्टालॉय,कैस्टेलॉय,0
black,ब्लैक,ब्लैक,1
sooraj,सूरज,सूरज,1
bronch,ब्रॉन्च,ब्रोंच,0
avarnataa,अवर्णता,अवर्णता,1
johari,जोहरी,जोहरी,1
tevree,तेवरी,तेवरी,1
sanders,सेंडर्स,सैंडर्स,0
welder,वेल्डर,वेल्डर,1
eneeyoo,एनईयू,इनीयू,0
bharashtachaariyon,भरष्टाचारियों,भरष्टचारियों,0
laalmanee,लालमणी,लालमनी,0
khaatedaar,खातेदार,खातेदार,1
aazmaanaa,आजमाना,आज़माना,0
aavrittiyon,आवृत्तियों,आवृत्तियों,1
kullawee,कुल्लवी,कुल्लवी,1
bahawalpur,बहावलपुर,बहावलपुर,1
prathmikta,प्राथमिकता,प्रथ्मिकता,0
mobile,मोबाइल,मोबिले,0
katihar,कटिहार,काटिहार,0
swecha,स्वेच्छा,स्वेचा,0
haamidan,हामिदन,हामिदान,0
samdharshni,समदर्शिनी,समधर्ष्णी,0
dridh,दृढ़,दृढ़,1
gond,गोंद,गोंड,0
wishesh,विशेश,विशेष,0
kaabilegour,काबिलेगौर,काबीलेगोर,0
laurense,लौरेंस,लॉरेंसे,0
hisham,हिशाम,हिशम,0
chausinga,चौसिंगा,चौसिंगा,1
pafin,पफिन,पाफिन,0
mate,मेट,मते,0
buildcon,बिल्डकॉन,बिल्डकॉन,1
teekon,टीकों,टीकों,1
athak,अथक,अठक,0
jindagee,जिदंगी,जिन्दगी,0
chayal,चायल,चायल,1
maap,माप,माप,1
last,लास्ट,लस्ट,0
gajra,गजरा,गजरा,1
ratrichar,रात्रिचर,रात्रीचर,0
kaathalaa,काथला,काठला,0
sahuuliyata,सहूलियत,सहूलियता,0
pattnaik,पटनायक,पट्टनैक,0
nyayalayeen,न्यायालयीन,न्यायलयीन,0
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों,0
jeetanewalon,जीतनेवालों,जीतानेवालों,0
swaphoto,स्वफ़ोटो,स्वफोटो,0
clifton,क्लिफ्टन,क्लिफ्टन,1
doda,डोडा,दोडा,0
pendulum,पेंडुलम,पें्दुलम,0
chipakane,चिपकने,चिपकने,1
nalakasa,नलकसा,नालासा,0
chhah,छह,छाह,0
gond,गोंड,गोंड,1
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता,1
mantripad,मंत्रीपद,मंत्रिपाद,0
liberation,लिब्रेशन,लिबरेशन,0
asamaany,असमान्य,असममन्य,0
chungiyon,चुंगियों,चुंगियों,1
arica,एरिका,एरीका,0
balot,बेलोट,बालोट,0
thin,थींं,थिन,0
formic,फार्मिक,फोर्मिक,0
yuddhak,युद्धक,युद्धक,1
vegas,वेगास,वेगास,1
las,लास्ट,लास,0
chitranshi,चित्रांशी,चित्रांशी,1
avranta,अवर्णता,अवरान्ता,0
wasting,वेस्टिंग,वास्टिंग,0
vitark,वितर्क,वितार्क,0
mukabaale,मुकबाले,मुकबाले,1
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी,1
ambaani,अंबानी,अम्बानी,0
ibija,इबीजा,इबीजा,1
mahamedia,महामीडिया,महमेडिया,0
suzlon,सुज़लोन,सुजलों,0
varnit,वर्णित,वर्णित,1
jhuthlane,झुठलाने,झुठलने,0
madurai,मदुरई,मदुराई,0
kaundal,कौण्डल,कौंदल,0
lapatta,लापत्ता,लपट्टा,0
kshin,क्षीण,क्षिन,0
tewaree,तेवरी,तेवारी,0
raichur,रायचूर,रायचुर,0
lindon,लिंडन,लिन्दों,0
pulama,पुलमा,पुलामा,0
olraunder,ऑलराउंडर,ओलरौंडर,0
garibon,ग़रीबों,गरीबों,0
callahan,कालाहान,कल्लाहन,0
wabag,वाबाग,वबाग,0
kaipdhari,कैपधारी,कैपधारी,1
atta,आटा,अट्टा,0
bareli,बरेली,बरेली,1
jing,जिंग,जिंग,1
jivan,जीवन,जिवान,0
reddy,रेड्डी,रेड्डी,1
pehni,पहनी,पहनी,1
tanu,तनु,तानु,0
deepika,दीपिका,दीपिका,1
lohati,लोहाती,लोहाती,1
kakkad,कक्कड़,कक्कड़,1
maulviyon,मौलवियों,मौलवियों,1
dungarpur,डूंगरपुर,दुंगरपुर,0
zaalaanaa,झालाना,ज़ालाना,0
lakme,लक्मे,लकमे,0
prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस,0
westinghouse,वेस्टिंगहाउस,वेस्टिंघाउस,0
bawara,बावरा,बावारा,0
thakkr,ठक्कर,ठककर,0
ichchhaachaaree,इच्छाचारी,इच्छाचारी,1
triya,त्रिया,त्रिया,1
dhavakon,धावकों,धावकों,1
damle,दामले,दामले,1
shravanabelagola,श्रवणाबेलागोला,श्रवणबेलगोला,0
nilkamal,नीलकमल,निलकमल,0
karmacharee,कर्माचारी,कर्माचारी,1
poorwottar,पूर्वाेत्तर,पूर्वोत्तर,0
lehrayi,लहराई,लहरायी,0
haito,हैतो,हैतो,1
prakaandh,प्रकाण्ड़,प्रकांध,0
khelmantree,खेलमंत्री,खेलमंत्री,1
bhavishya,भविष्य,भविष्य,1
egmor,एगमोर,एगमोर,1
shringar,शृंगार,श्रृंगर,0
saupengee,सौंपेंगी,सौपेंगी,0
knoxville,नॉक्सविल,क्नोक्सविले,0
bender,बेंडर,बेन्दर,0
sundaram,सुंदरम,सुन्दराम,0
pradesh,प्रदेश,प्रदेश,1
samvedikaran,संवेदीकरण,संवेदीकरण,1
laguna,लगुना,लगुना,1
bhisham,भीष्म,भिषम,0
yemmiganur,येम्मिगनुर,येमीगानुर,0
huhtamaki,हुहतमाकी,हुःतमकी,0
vadli,वडाली,वडली,0
gail,गेल,गीएल,0
race,रेस,रेस,1
salazar,सालाज़र,सालाजार,0
diphtheria,डिप्थीरिया,दिफ्थेरिया,0
dradh,दृढ़,द्रध,0
shadadhi,शदधि,शादाधी,0
prabodhini,प्रबोधिनी,प्रबोधिनी,1
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों,1
jatati,जताती,जटती,0
mangla,मंगला,मांगला,0
berwyn,बर्विन,बेरविन,0
mum,मम,मुम,0
udaygadhi,उदयगढ़ी,उदयगढी,0
akapulko,अकापुल्को,आकापूलको,0
vaidhruti,वैधृति,वैधरूति,0
charanbaddh,चरणबद्घ,चरणबद्ध,0
mandadi,मनदड़ी,मंडड़ी,0
euclid,यूक्लिड,यूक्लिड,1
paarampariktaa,पारंपरिकता,पारंपरिक्ता,0
hafate,हांफते,हफाते,0
sathiya,साथिया,साठिया,0
sanghiyataa,संघीयता,संघियता,0
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातीथियों,0
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थविरोधी,0
raktadaataaon,रक्तदाताओं,रक्तदाताओं,1
baramade,बरामदे,बारामदे,0
tarutal,तरुतल,तरुताल,0
kutta,कुत्ता,कुट्टा,0
jhaadaa,झाड़ा,झाड़ा,1
kishun,किशुन,किशुन,1
schaeffler,स्कैफ़लर,श्फेफलर,0
amrohi,अमरोही,अमरोही,1
raidical,रैडिकल,रेडीकल,0
jenner,जेनर,जेन्नेर,0
varshiya,वर्षिय,वर्षिया,0
hasino,हसीनों,हासिनो,0
shaavakon,शावकों,शावकों,1
rupa,रूपा,रुपा,0
swaarthparak,स्वार्थपरक,स्वार्थपरक,1
weronika,वेरोनिका,वेरोनिका,1
webb,वेब,वेब्ब,0
mahapatra,महापात्रा,महापत्र,0
chenkein,छींके,चेंकें,0
agra,अग्र,अग्रा,0
jiyaangkou,जियांगकोऊ,जियांगको,0
westwork,वेस्टवर्क,वेस्टवर्क,1
janaganna,जनगणना,जनगन्ना,0
pasco,पास्को,पैसको,0
jadhav,जाधव,जाधव,1
enterprise,एंटरप्राइज,एन्टरप्राइज,0
sanshayon,संशयों,संशयों,1
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों,1
upasthiyon,उपस्थियों,उपस्थियों,1
mudichu,मुडिचु,मुदीचू,0
parnstaron,पर्नस्टारों,पर्णस्तारों,0
ia,ईए,आईएआ,0
baila,बैला,बैला,1
livaal,लिवाल,लिवाल,1
hillsboro,हिल्सबोरो,हिल्सबोरो,1
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रियाध्यक्ष,1
peedablyootee,पीडब्ल्यूटी,पीडब्ल्यूटी,1
thousand,थाउजेंड,थाउसंद,0
shaakir,शाकिर,शाकीर,0
salahkaar,सलाहकार,सालहकार,0
vishwakarma,विश्वकर्मा,विश्वकर्मा,1
ridge,रिज,रिइज,0
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता,1
rishvatkhor,रिश्वतखोर,ऋष्वतखोर,0
praavinses,प्राविंसेस,प्राविंसेस,1
daftarvaale,दफ्तरवाले,दफ्तरवाले,1
physician,फिजिशियन,फिजिशियन,1
log,लोग,लोग,1
jodhika,जोधिका,जोधिका,1
sevalaa,सेवाला,सेवला,0
doobat,डूबत,दूबत,0
sipah,सिपाह,सिपाह,1
bharamaa,भरमा,भारमा,0
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,1
meghwal,मेघवाल,मेघवाल,1
nandoi,नंदोई,नंदोई,1
aurora,ऑरोरा,औरोरा,0
formuley,फार्मूले,फोर्मूले,0
durghtna,दुर्घटना,दुरघ्टना,0
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह,1
monterey,मोंटेरे,मोंटेरे,1
baalti,बाल्टी,बालती,0
columbia,कोलंबिया,कोलम्बिया,0
whittier,व्हिटियर,व्हिटियर,1
dukke,दुक्के,दुक्के,1
cubeck,क्यूबेक,क्यूबेक,1
chamakna,चमकना,चमकना,1
sheelbhag,शीलभंग,शीलभाग,0
bistagond,बिस्तागोंड,बिस्टैगोंड,0
findlay,फाइंडले,फिंडले,0
bapaa,बापा,बपाा,0
dehra,देहरा,देहरा,1
aise,ऐसे,आइसे,0
shrankhala,श्रंखला,श्रंखाला,0
